#Version:5
#Units:kg

#date;weight;weight trend;body fat;body fat trend;comment
2013-11-02 HH:00:00;70.9;70.9;;;
2013-11-30 HH:00:00;71.5;71.48901;;;
2014-01-08 HH:00:00;74.8;74.78741;;;
2014-01-18 HH:00:00;73.8;74.03664;;;
2014-08-01 HH:00:00;76.0;76.0;;;
2015-01-16 HH:00:00;71.4;71.4;;;
2015-01-25 HH:00:00;72.8;72.41297;;;
2015-02-08 HH:00:00;73.5;73.35289;;;
2015-02-11 HH:46:00;74.3;73.724754;;;
2015-02-13 HH:09:00;73.4;73.64641;;;
2015-02-22 HH:58:00;72.8;73.0501;;;
2015-03-24 HH:42:00;73.8;73.79032;;;
